text,text_cleaned,label,sentence_count,cleaned_length,cleaned_word_count
Bilkul hai jab akhilesh cricket khelta tha tab kisi ko apatti nahi thi youva cm ka naara lagta tha jab yogi gai ko chana khilaye sab ko dard,bilkul hai jab akhilesh cricket khelta tha tab kisi ko apatti nahi thi youva cm ka naara lagta tha jab yogi gai ko chana khilaye sab ko dard,0,1,140,28
"Haan bilkul, foreign policy resolve hone wala hai, bass intezaar karo 10 saal aur dekho","haan bilkul, foreign policy resolve hone wala hai, bass intezaar karo 10 saal aur dekho",1,1,87,15
"Pehle Bollywood ke khan logo par ban lagao, ye Har ek galat cheez par chup baithe Hai Aur apne note chhap Rahe Hai bas. @aamir_khan @iamsrkpic.twitter.com/Fe73APlL7i","pehle bollywood ke khan logo par ban lagao, ye har ek galat cheez par chup baithe hai aur apne note chhap rahe hai bas. .twitter.com/fe73apll7i",0,3,143,25
Daily we see trends like #AttockBhuttoKa #SukkurKhanKa #SawatBhuttuKa #SargodhaPTIKa Ye politics hay ya cities qabza karnay ka muqabla?,daily we see trends like #attockbhuttoka #sukkurkhanka #sawatbhuttuka #sargodhaptika ye politics hay ya cities qabza karnay ka muqabla?,0,1,135,18
nahi,nahi,0,1,4,1
"Due To Rain #3rD_ODI #IND_v_SL #SL_192/7 #OvEr_47, Siriwardana_21* Chameera_1* + #J_BUMRAH ----- + #INDvSL #Cricket + #SAEED_KHAN","due to rain #3rd_odi #ind_v_sl #sl_192/7 #over_47, siriwardana_21* chameera_1* + #j_bumrah ----- + #indvsl #cricket + #saeed_khan",0,1,129,17
you might have to do out party hats to make up for it.,you might have to do out party hats to make up for it.,1,1,54,13
"उसकी टिप्पणी इतिहास के लोगों के माध्यम से किया गया, कोई जंगली पोस्ट नहीं मिला","उसकी टिप्पणी इतिहास के लोगों के माध्यम से किया गया, कोई जंगली पोस्ट नहीं मिला",1,1,77,15
Perfect sense banta hai bilkul,perfect sense banta hai bilkul,1,1,30,5
Online resources se bahut kuch seekh rahe,online resources se bahut kuch seekh rahe,0,1,41,7
#Bollywood #Desi #Hottie Sonam Kapoorpic.twitter.com/g1G68wpXfp,#bollywood #desi #hottie sonam kapoorpic.twitter.com/g1g68wpxfp,0,3,63,5
"Sahi hai yaar, perfect solution hai","sahi hai yaar, perfect solution hai",1,1,35,6
"Haan ji, bilkul samajh gaya","haan ji, bilkul samajh gaya",1,1,27,5
"#SexForNikah #TripleTalaq #LoveJihad Ye #Musalman nehi sudhrenge,Hardin ek naya chutiyapa kar hi dete he allha ke Naam pe. Shram ani chahiye","#sexfornikah #tripletalaq #lovejihad ye #musalman nehi sudhrenge,hardin ek naya chutiyapa kar hi dete he allha ke naam pe. shram ani chahiye",0,2,140,21
70 saal phle aur ab .kewl politics hi hota rahega .isse jyada kuch Nhiiiiiiiiiiii,70 saal phle aur ab .kewl politics hi hota rahega .isse jyada kuch nhiiiiiiiiiiii,0,3,81,14
"whoa, whoa, whoa.","whoa, whoa, whoa.",0,1,17,3
"lois lane hai falling, accelerating par an initial rate of 32 feet per second per second. superman swoops down ko save uski by reaching out do arms of steel. miss lane, who hai now traveling par approximately 120 miles an hour, hits unhe aur hai immediately sliced into teen equal pieces.","lois lane hai falling, accelerating par an initial rate of 32 feet per second per second. superman swoops down ko save uski by reaching out do arms of steel. miss lane, who hai now traveling par approximately 120 miles an hour, hits unhe aur hai immediately sliced into teen equal pieces.",0,3,288,51
"Haan ji, aap toh expert ho isme","haan ji, aap toh expert ho isme",1,1,31,7
Cricket News Waise Meri Team Ko Khud Sakhta Barre Naamon Ki Zaroorat Hi Nahi. Us Waqt Jo Team Hai Wo Durust Hai. WI Captain Jeson Holder,cricket news waise meri team ko khud sakhta barre naamon ki zaroorat hi nahi. us waqt jo team hai wo durust hai. wi captain jeson holder,0,3,136,26
Bollywood stars to is se buri buri bashing sunte pr unhe aadat hoti h. Inhe bhi aadat pad jaayegi,bollywood stars to is se buri buri bashing sunte pr unhe aadat hoti h. inhe bhi aadat pad jaayegi,0,2,97,19
Arre bhai bhai! Kya logic hai,arre bhai bhai! kya logic hai,1,2,29,6
"- tum aur. oh, sure. aur while we're par woh, why don't ham get engaged, too? why don't ham get a little house, start a family? enjoy hamara sunset years together? karo tum hear yourself, woman?!","- tum aur. oh, sure. aur while we're par woh, why don't ham get engaged, too? why don't ham get a little house, start a family? enjoy hamara sunset years together? karo tum hear yourself, woman?!",1,6,195,36
you might wanna get that checked out bro,you might wanna get that checked out bro,1,1,40,8
"@mrsfunnybones Akki Paji , filhaal training ( Politics ) to chaal na rhi , chanda ikkatha ( Party Fund/Vigrah Sewa ke liye ) ho raha hai !","akki paji , filhaal training ( politics ) to chaal na rhi , chanda ikkatha ( party fund/vigrah sewa ke liye ) ho raha hai !",0,1,123,26
Aur duniya 19 hi Islamic countries nahi 55 hai .unka bhi bata dete .sirf aur sirf politics ho ek party fayda aur kuch nahi .,aur duniya 19 hi islamic countries nahi 55 hai .unka bhi bata dete .sirf aur sirf politics ho ek party fayda aur kuch nahi .,0,3,124,25
these stinky fucks are so intolerants not pasand us,these stinky fucks are so intolerants not pasand us,1,1,51,9
"हाँ, कि पूरे आतंकवाद की बात संतोष को प्रतिबिम्बित करती है","हाँ, कि पूरे आतंकवाद की बात संतोष को प्रतिबिम्बित करती है",1,1,57,11
so bahut valuable advice,so bahut valuable advice,1,1,24,4
@BCCIOfficials bahut dukh ke sath khna pad rha h ki cricket me bhi rajniti hoti kyu yuvi raina ko nhi select krne ka karn h rajinti,bahut dukh ke sath khna pad rha h ki cricket me bhi rajniti hoti kyu yuvi raina ko nhi select krne ka karn h rajinti,0,1,116,25
"yeah, but, but, but, both sides do it!","yeah, but, but, but, both sides do it!",1,1,38,8
"Jaan bachane k liye India yad aata hai, aur goli v hamare upar hi chaloge, ye Kaunsa insaf hai. Aur bolte ho no politics, Wah re !","jaan bachane k liye india yad aata hai, aur goli v hamare upar hi chaloge, ye kaunsa insaf hai. aur bolte ho no politics, wah re !",0,2,130,27
"The #TripleTalaq debate with Ratan Sharda, Zeenat Shaukat Ali, Nasir Pathan Anand Narsimhan and Tanvi Shukla. pic.twitter.com/u085y4alJB","the #tripletalaq debate with ratan sharda, zeenat shaukat ali, nasir pathan anand narsimhan and tanvi shukla. pic.twitter.com/u085y4aljb",0,4,136,17
Jo sach bolta hai log apne aap uske khilaf ho hi jate hai.aur yaha bollywood me outsider ko koi support nhi karta.,jo sach bolta hai log apne aap uske khilaf ho hi jate hai.aur yaha bollywood me outsider ko koi support nhi karta.,0,2,114,22
@bollywood_life kya hum bhi aasakte h,kya hum bhi aasakte h,0,1,21,5
i've watched him play fpl and he's dumb so therefore he must suck in real competitive play.,i've watched him play fpl and he's dumb so therefore he must suck in real competitive play.,1,1,91,17
बस दिखाता है कि क्लोटन कितना व्यर्थ है!,बस दिखाता है कि क्लोटन कितना व्यर्थ है!,1,1,39,8
"Shri Ram ka comparison triple talaq se, yeh ghatiya soch dikhati h, pehla satya h, aur dusra mahilao par atyachar.","shri ram ka comparison triple talaq se, yeh ghatiya soch dikhati h, pehla satya h, aur dusra mahilao par atyachar.",0,1,114,20
"Haan bilkul, inflation control resolve hone wala hai, bass intezaar karo 10 saal aur dekho","haan bilkul, inflation control resolve hone wala hai, bass intezaar karo 10 saal aur dekho",1,1,90,15
"Haan haan, bilkul sahi bol rahe ho yaar","haan haan, bilkul sahi bol rahe ho yaar",1,1,39,8
feels pasand the thread title is missing something.... something pasand a psa or fyi or til or lpt prefix.,feels pasand the thread title is missing something.... something pasand a psa or fyi or til or lpt prefix.,1,2,106,19
"लेकिन जब तक वे किसी को मारने में सफल नहीं हुए वे साबित करने के लिए सक्षम नहीं किया जाएगा कि वे नहीं crulls हैं, तो मुझे लगता है कि वे अभी भी स्पष्ट में हो जाएगा.","लेकिन जब तक वे किसी को मारने में सफल नहीं हुए वे साबित करने के लिए सक्षम नहीं किया जाएगा कि वे नहीं crulls हैं, तो मुझे लगता है कि वे अभी भी स्पष्ट में हो जाएगा.",1,1,161,37
Kya logic lagaya hai!,kya logic lagaya hai!,1,1,21,4
*Triple Talaq Band Karo* pic.twitter.com/gxjpbQ7qXv,*triple talaq band karo* pic.twitter.com/gxjpbq7qxv,0,3,51,5
"well, mera beer isn't flat aur mera rack's not saggy. so far, tha future's badhiya","well, mera beer isn't flat aur mera rack's not saggy. so far, tha future's badhiya",1,2,82,15
"नुकाना गोआ दिआ दि दि दि दि दि दि दि दि दि दि ईमनीनी, फॉन ड ड ड डोना!","नुकाना गोआ दिआ दि दि दि दि दि दि दि दि दि दि ईमनीनी, फॉन ड ड ड डोना!",1,1,68,19
"उसने चुनाव के बाहर बाहर एक पूर्ण के रूप में चलाने की हिम्मत कैसे की, और फिर किसी को ट्रम्प की तरह, जिसने ऐसा नहीं किया!","उसने चुनाव के बाहर बाहर एक पूर्ण के रूप में चलाने की हिम्मत कैसे की, और फिर किसी को ट्रम्प की तरह, जिसने ऐसा नहीं किया!",1,1,119,26
probably a drywaller drew this because they're huge dicks,probably a drywaller drew this because they're huge dicks,1,1,57,9
"हाँ और कनाडा के बैकवुड केवल अच्छी तरह से पढ़ने के साथ भर रहे हैं, पुस्तक सांपों, जो योग करते हैं, जबकि Twowiogau के पूरे रन देख रहे हैं।","हाँ और कनाडा के बैकवुड केवल अच्छी तरह से पढ़ने के साथ भर रहे हैं, पुस्तक सांपों, जो योग करते हैं, जबकि twowiogau के पूरे रन देख रहे हैं।",1,1,136,29
"Haan obviously, simple hi toh hai","haan obviously, simple hi toh hai",1,1,33,6
"man, you sound pasand someone i'd chahiye to hang out with in my spare waqt.","man, you sound pasand someone i'd chahiye to hang out with in my spare waqt.",1,1,76,15
"this video is a little long for me, can someone just comment the tips below?","this video is a little long for me, can someone just comment the tips below?",1,1,76,15
"Vote bank politics maat khel yahan! SC already religion base me vote mana kar chuka Hai, Kahin yese waje bhi band na karde","vote bank politics maat khel yahan! sc already religion base me vote mana kar chuka hai, kahin yese waje bhi band na karde",0,2,122,23
Bhai unfortunately kuch gandagi aisi hai yaha ki drainage se bhi nahi niklegi. Pathar fekne walo ko india intolerant lagta h. I.e. #irony,bhai unfortunately kuch gandagi aisi hai yaha ki drainage se bhi nahi niklegi. pathar fekne walo ko india intolerant lagta h. i.e. #irony,1,5,137,23
हालांकि कम से कम योजना योजना प्रोग्रामों के लिए पैसा नहीं मिल रहा है गरीब लोगों के लिए पैसे और HIV परीक्षण.,हालांकि कम से कम योजना योजना प्रोग्रामों के लिए पैसा नहीं मिल रहा है गरीब लोगों के लिए पैसे और hiv परीक्षण.,1,1,107,22
"Haan ji, bilkul samajh gaya","haan ji, bilkul samajh gaya",1,1,27,5
clearly you've never fallen asleep with your genital(s) stuck inside someone,clearly you've never fallen asleep with your genital(s) stuck inside someone,1,1,76,11
"like oxygen, but it takes 80+ years for most of us to realise it","like oxygen, but it takes 80+ years for most of us to realise it",1,1,64,14
Waha south bhi Baahubali banaa Gaya aur ye Bollywood waale abhi bhi Judwaa ka remake hi banaa pa rahe Hain! Inse kuch bhi na ho paayega.,waha south bhi baahubali banaa gaya aur ye bollywood waale abhi bhi judwaa ka remake hi banaa pa rahe hain! inse kuch bhi na ho paayega.,0,2,136,26
#Sketch4 'Vijay Deenanath Chauhan ' (#Agneepath)' #BollywoodAugust #AmitabhBachchan #artwork #creativekalakar #BigB #bollywood @SrBachchanpic.twitter.com/BNWndOuzRR,#sketch4 'vijay deenanath chauhan ' (#agneepath)' #bollywoodaugust #amitabhbachchan #artwork #creativekalakar #bigb #bollywood .twitter.com/bnwndouzrr,0,3,150,13
Triple talaq ban ho gya ab to chup ho jao,triple talaq ban ho gya ab to chup ho jao,0,1,41,10
Ye kon hay jo cricket kam or pithware zyada dekhta hay.,ye kon hay jo cricket kam or pithware zyada dekhta hay.,0,1,55,11
Achcha to aap vi ab cricket khelne jaiyega,achcha to aap vi ab cricket khelne jaiyega,0,1,42,8
Politics hai bhai. Aam aadmi beech main pista hai,politics hai bhai. aam aadmi beech main pista hai,0,2,49,9
"Bhaiya koi saaf sutri jagah dekh k gaadi rok na, MUTNA HAI' #Irony","bhaiya koi saaf sutri jagah dekh k gaadi rok na, mutna hai' #irony",1,1,66,13
maybe they could accelerate spent batteries and eject them out the back for thrust.,maybe they could accelerate spent batteries and eject them out the back for thrust.,1,1,83,14
they'll speak with an australian accent,they'll speak with an australian accent,1,1,39,6
Ankhon se ansoo nikalne lage the dil jaise band hogia tha jab Afridi ki entry hui thi beshak is naam se cricket ka har lamha behtreen hai,ankhon se ansoo nikalne lage the dil jaise band hogia tha jab afridi ki entry hui thi beshak is naam se cricket ka har lamha behtreen hai,0,1,137,27
"Wow, aisi hi advice chahiye thi","wow, aisi hi advice chahiye thi",1,1,31,6
muslim who got enraged kab he saw two men kissing but apparently nothing to do with his religion.,muslim who got enraged kab he saw two men kissing but apparently nothing to do with his religion.,1,1,97,18
should've aimed for the ~~leg~~ knife.,should've aimed for the ~~leg~~ knife.,1,1,38,6
boboddy* wow not a sach fan,boboddy* wow not a sach fan,1,1,27,6
"Cricket ki wapsi to thik, jo players aaye hai unki unke mulk me wapsi honi chahiye.","cricket ki wapsi to thik, jo players aaye hai unki unke mulk me wapsi honi chahiye.",0,1,83,16
Saam Dhaam Dhand Bhed _ Chanakya of Politics _ Amit Shah,saam dhaam dhand bhed _ chanakya of politics _ amit shah,0,1,56,11
"@MoeedNj SHREK k phanstey he Gorey or N.SETHI Cricket bhi le aay, Mulk abad ho gya hy, NA-120 k GUTTER se DOOD ke nehrain chal pari hn?","shrek k phanstey he gorey or n.sethi cricket bhi le aay, mulk abad ho gya hy, na-120 k gutter se dood ke nehrain chal pari hn?",0,2,126,26
"yeah, but hillary was just as bura.","yeah, but hillary was just as bura.",1,1,35,7
Sach? Pehli baar sun raha,sach? pehli baar sun raha,1,2,25,5
Tho kiya hua Akmal ne tho nehi mara.71 me jo Pakistan ne kiya ucke liye me sirf kuch lugoko dusi manta hu. and cricket fan is everywhere,tho kiya hua akmal ne tho nehi mara.71 me jo pakistan ne kiya ucke liye me sirf kuch lugoko dusi manta hu. and cricket fan is everywhere,0,3,136,27
the porn actor?,the porn actor?,1,1,15,3
you are sooo suave.,you are sooo suave.,1,1,19,4
"carol left her behind at the grove, remember?","carol left her behind at the grove, remember?",1,1,45,8
lol epic trole xd,lol epic trole xd,1,1,17,4
जानवर को आराम से या नाजायज़ संबंध के तौर पर उसी स्तर पर सम्मान पाने के लिए अच्छा होगा ।,जानवर को आराम से या नाजायज़ संबंध के तौर पर उसी स्तर पर सम्मान पाने के लिए अच्छा होगा ।,1,1,87,20
tum aagaye ho noor aagaya he nahi to chiraaghon se laaau jaarahi theen #classic #bollywood #ahmxd,tum aagaye ho noor aagaya he nahi to chiraaghon se laaau jaarahi theen #classic #bollywood #ahmxd,0,1,97,16
"Kya timing hai yaar, ekdum perfect","kya timing hai yaar, ekdum perfect",1,1,34,6
Isi congress ke diye hue naasor ho tm log.Jiski wajah se ye desh faltu cheejo me uljha hua hai. Chahe wo kashmir ho ya triple talaq.,isi congress ke diye hue naasor ho tm log.jiski wajah se ye desh faltu cheejo me uljha hua hai. chahe wo kashmir ho ya triple talaq.,0,3,132,26
i chahiye to jaanta kya a shinny black table is.,i chahiye to jaanta kya a shinny black table is.,1,1,48,10
"ईमानदारी से, मैं शायद और ज़्यादा काले लोगों की तरह होता अगर उनके पास ज़्यादा सफ़ेद लोग होते ।","ईमानदारी से, मैं शायद और ज़्यादा काले लोगों की तरह होता अगर उनके पास ज़्यादा सफ़ेद लोग होते ।",1,1,93,19
Saare gurus jail pahuch rahe dera dall k intzaar mae ab chelo tyaar ho jao guruo k pass pahuchne k liye saare maharajo politics karte7lejao,saare gurus jail pahuch rahe dera dall k intzaar mae ab chelo tyaar ho jao guruo k pass pahuchne k liye saare maharajo politics karte7lejao,0,1,139,25
"twenty-one hours, you're a hero.","twenty-one hours, you're a hero.",0,1,32,5
Yaha baat #BJP or #Congress ki nahi ho rahi hai Yaha baat Brave Indian Soldiers ki ho rhi hai Har jagah Politics theek nahi,yaha baat #bjp or #congress ki nahi ho rahi hai yaha baat brave indian soldiers ki ho rhi hai har jagah politics theek nahi,0,1,123,24
वास्तविक रूप से हर गूगल उत्पाद कभी,वास्तविक रूप से हर गूगल उत्पाद कभी,1,1,34,7
Kya planning hai bhai!,kya planning hai bhai!,1,1,22,4
"i kaho we grow some balls and tax more and get healthcare and education covered for all, it doesn't have to be super expensive (for schooling it could just mean college on an ipad with youtube course videos) but we chahiye to get everyone covered and pay more in taxes, as a person with nahi insurance i can only dream","i kaho we grow some balls and tax more and get healthcare and education covered for all, it doesn't have to be super expensive (for schooling it could just mean college on an ipad with youtube course videos) but we chahiye to get everyone covered and pay more in taxes, as a person with nahi insurance i can only dream",1,1,318,60
"#TripleTalaq ka faisala ho gya.kabil e tareef.ab jisko bina talaq diye pati chhod diya, usko insaaf milna chahiye.","#tripletalaq ka faisala ho gya.kabil e tareef.ab jisko bina talaq diye pati chhod diya, usko insaaf milna chahiye.",0,3,114,18
"yeah, lunch sounds sach mein accha sahi now.","yeah, lunch sounds sach mein accha sahi now.",1,1,44,8
लेकिन ब्लॉवर,लेकिन ब्लॉवर,1,1,12,2
Sach? Pehli baar sun raha,sach? pehli baar sun raha,1,2,25,5
Me nafrat karta hu aise politician se Jo bachcho Ki jaan Jane pr bhi politics kar rhe hain,me nafrat karta hu aise politician se jo bachcho ki jaan jane pr bhi politics kar rhe hain,0,1,90,18
♪ सामग्री की उड़ान की शुरूआत,♪ सामग्री की उड़ान की शुरूआत,1,1,28,6
पूरी तरह से सक्षम.,पूरी तरह से सक्षम.,1,1,18,4
Cricket fight jaab hota hai kuch samjh mai nahi aata hai.,cricket fight jaab hota hai kuch samjh mai nahi aata hai.,0,1,57,11
worlds totally going to end on 12/12/12 guys,worlds totally going to end on 12/12/12 guys,1,1,44,8
Nai literature aur mullaon ka dur dur tak koi connection nai he.warna aj ye halat nai hoti ki halala aur triple talaq ke liye court jana pde,nai literature aur mullaon ka dur dur tak koi connection nai he.warna aj ye halat nai hoti ki halala aur triple talaq ke liye court jana pde,0,2,140,27
"Kya baat hai boss, zabardast","kya baat hai boss, zabardast",1,1,28,5
यही कारण है कि तथ्य और आंकड़े अत्याचारी हैं और एक उदार समाज में कोई जगह नहीं है!,यही कारण है कि तथ्य और आंकड़े अत्याचारी हैं और एक उदार समाज में कोई जगह नहीं है!,1,1,80,18
"No problem.Desh ki asal samasya triple talaq,bharat mata ki jay,vandematram,gaurakcha hai.no need to raise question #DurontoExpress","no problem.desh ki asal samasya triple talaq,bharat mata ki jay,vandematram,gaurakcha hai.no need to raise question #durontoexpress",0,3,131,16
Arre wow! Genius move hai,arre wow! genius move hai,1,2,25,5
the constitution only applies to real americans.,the constitution only applies to real americans.,1,1,48,7
vandalizing wikipedia with galat information and nonsense is a badhiya way to impress log that you deserve not to be blocked.,vandalizing wikipedia with galat information and nonsense is a badhiya way to impress log that you deserve not to be blocked.,1,1,125,21
Arre! Kisne socha hoga,arre! kisne socha hoga,1,2,22,4
"Inko love jihad,ghar wapsi,beef ban,note bandi,gaurakshak,triple talaq,anti rom.se fursat mile tu bijli pani ka sochen.","inko love jihad,ghar wapsi,beef ban,note bandi,gaurakshak,triple talaq,anti rom.se fursat mile tu bijli pani ka sochen.",0,2,119,15
Oh great! Ek aur masterpiece,oh great! ek aur masterpiece,1,2,28,5
Group trip discussions ongoing hain,group trip discussions ongoing hain,0,1,35,5
"Pichli nasal moeen akhtar ko dekha, is nasal ne aamir liaqaut ko. Pichhli nasal ne imran ko cricket khelte huay dekha,is nasal ne IK ko.","pichli nasal moeen akhtar ko dekha, is nasal ne aamir liaqaut ko. pichhli nasal ne imran ko cricket khelte huay dekha,is nasal ne ik ko.",0,2,136,25
Wow boss! Revolutionary idea,wow boss! revolutionary idea,1,2,28,4
Sir SC ne to apna farz nibha diya.ab aap bhi apni jimmedari puri kare n TT ke khilaf shakt se shakt kanoon laye.politics band kare,sir sc ne to apna farz nibha diya.ab aap bhi apni jimmedari puri kare n tt ke khilaf shakt se shakt kanoon laye.politics band kare,0,3,130,25
"sabko holi par he pani ki barbaadi dikhti h , in logo ko cricket grund mei lakho ltr barbaad hone wala pani kyu nahi najar aata ?","sabko holi par he pani ki barbaadi dikhti h , in logo ko cricket grund mei lakho ltr barbaad hone wala pani kyu nahi najar aata ?",0,1,129,27
"jo sadhu-sant humein muhurat aadi ki aavashyakta k baare mei batate hai, wohi aaj #84KosiParikrama mei iski andheki kar rahe hai #irony","jo sadhu-sant humein muhurat aadi ki aavashyakta k baare mei batate hai, wohi aaj #84kosiparikrama mei iski andheki kar rahe hai #irony",1,1,135,22
"Woh Muslim ladki se pucho, jisse Triple Talaq deke narak pe dhakela jata hain. Woh hi batayga, bebasi kisse kehte hain.","woh muslim ladki se pucho, jisse triple talaq deke narak pe dhakela jata hain. woh hi batayga, bebasi kisse kehte hain.",0,2,119,21
Mem ye acha nahi huva bahot hi badi laparwai abb koi ek masum bacha na mare yahi duwa karta hu. Ye sab party politics kar rahi hai.,mem ye acha nahi huva bahot hi badi laparwai abb koi ek masum bacha na mare yahi duwa karta hu. ye sab party politics kar rahi hai.,0,2,131,27
Abe chutiye yaha bache mar gaye aur tujhe har cheez me ghatiya politics karni h. Khud ki bezzti hui to dusro ka naam lena shuru zabardasti,abe chutiye yaha bache mar gaye aur tujhe har cheez me ghatiya politics karni h. khud ki bezzti hui to dusro ka naam lena shuru zabardasti,0,2,138,26
Aur Tere jaise kuch log Hai Jo cricket match na dekhke baas desh desh karta rahta Hai. Apni sooch ko badal.,aur tere jaise kuch log hai jo cricket match na dekhke baas desh desh karta rahta hai. apni sooch ko badal.,0,2,107,21
"amy, main can't just ask wil wheaton ko leave. he's a minor celebrity. once tum explain who woh hai, many people recognize use.","amy, main can't just ask wil wheaton ko leave. he's a minor celebrity. once tum explain who woh hai, many people recognize use.",0,3,127,23
Haan matlab obviously yahi hoga,haan matlab obviously yahi hoga,1,1,31,5
rahul bhai ap soldiers ko bhi nahi chodte yar politics ko politics ki tarah lo .apko agar kuch samaj nahi ata to kyu bol raheho,rahul bhai ap soldiers ko bhi nahi chodte yar politics ko politics ki tarah lo .apko agar kuch samaj nahi ata to kyu bol raheho,0,2,127,25
"poverty alleviation mein toh hum dunia mein number 1 hain, ye sab statistics jhooth hain","poverty alleviation mein toh hum dunia mein number 1 hain, ye sab statistics jhooth hain",1,1,88,15
pc gaming is dead.,pc gaming is dead.,1,1,18,4
"हाँ, गरीब बच्चों लेकिन उन्हें बकवास करते हैं और दुनिया इस तरह रखते हैं.","हाँ, गरीब बच्चों लेकिन उन्हें बकवास करते हैं और दुनिया इस तरह रखते हैं.",1,1,71,14
"Tapori k saath foto khichaane ka apna hi maza hai. Kasam se yaar, thode din bahar raho Bihar se. Outlook badhao agar politics join karna hai","tapori k saath foto khichaane ka apna hi maza hai. kasam se yaar, thode din bahar raho bihar se. outlook badhao agar politics join karna hai",0,3,140,26
लेकिन वैक्सीनवाद का कारण,लेकिन वैक्सीनवाद का कारण,1,1,24,4
Ham sab yahi cahte hai. Bahut ummide hai. Bas politics se dar lagta hai.,ham sab yahi cahte hai. bahut ummide hai. bas politics se dar lagta hai.,0,3,72,14
"no , triple talaq aur khula dono ke liyen hai. hinduo ki tarah nhi case chal rha hai aur ghar me aurto ko jalaya jta hai. stand d concept","no , triple talaq aur khula dono ke liyen hai. hinduo ki tarah nhi case chal rha hai aur ghar me aurto ko jalaya jta hai. stand d concept",0,3,137,29
supreme x hanes,supreme x hanes,1,1,15,3
"nah, suno this guy has limited data... nahi interest in hanging with that.","nah, suno this guy has limited data... nahi interest in hanging with that.",1,2,74,13
Shehla ka halala hota to samajh aata use . triple talaq pe kuch nahi bola is mahan human right wali ne .ab gayi mooh Utha ke,shehla ka halala hota to samajh aata use . triple talaq pe kuch nahi bola is mahan human right wali ne .ab gayi mooh utha ke,0,3,124,26
Very waste kind of politics nafrat hai muje is desh ki politics se itni bhid kash is desh ke army ke javan ko support karne ke liye hoti to.,very waste kind of politics nafrat hai muje is desh ki politics se itni bhid kash is desh ke army ke javan ko support karne ke liye hoti to.,0,1,140,29
"#3rD_ODI #IND_v_SL #SL_217/9 #OvEr_50, Firnddo_5* Malinga_1* + #INDvSL #Cricket + #abid janwri","#3rd_odi #ind_v_sl #sl_217/9 #over_50, firnddo_5* malinga_1* + #indvsl #cricket + #abid janwri",0,1,94,12
"Adh की तरह, हर कोई यह जानता है.","adh की तरह, हर कोई यह जानता है.",1,1,31,8
Sharm ki baat hai. Bachcho ki maut pr bhi politics ye neta haramkhor apne family k bhi nhi ho sakte,sharm ki baat hai. bachcho ki maut pr bhi politics ye neta haramkhor apne family k bhi nhi ho sakte,0,2,99,20
Patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan.,patrakar ki odhani odha ke hamla karna chhod politics kyo na join karti khul ke aaona studio se kahna aasan.,0,1,108,20
नाग की पुष्टि की जाती है,नाग की पुष्टि की जाती है,1,1,24,6
To kya triple talaq ki tarah ye sab legal Hai. Ye sare murders legal hain kya ? Aur Kashmiri pandit mein kisi ka naam hi bta do to manu.,to kya triple talaq ki tarah ye sab legal hai. ye sare murders legal hain kya ? aur kashmiri pandit mein kisi ka naam hi bta do to manu.,0,3,136,29
triple talaq kya hua madam. vandematram,triple talaq kya hua madam. vandematram,0,2,39,6
"Bilkul, sabse best solution","bilkul, sabse best solution",1,1,27,4
#TripleTalaq Kuch mullon ko abhi samajh nahi aaya h. Mullon samajh jao nahin to muslim woman dharma bhi change kar sakti h. safe rahengi.,#tripletalaq kuch mullon ko abhi samajh nahi aaya h. mullon samajh jao nahin to muslim woman dharma bhi change kar sakti h. safe rahengi.,0,3,137,24
नना आईडी इसके बजाय नल केल में घूमता हुआ घूमता हुआ नज़र आता है और फिर दोबारा सिगरेट पीने के पक्ष में बदला लेता है,नना आईडी इसके बजाय नल केल में घूमता हुआ घूमता हुआ नज़र आता है और फिर दोबारा सिगरेट पीने के पक्ष में बदला लेता है,1,1,112,25
@spn_cricket shikar,shikar,0,1,6,1
"Haan ji, aap toh expert ho isme","haan ji, aap toh expert ho isme",1,1,31,7
ट्यूबसन दूध,ट्यूबसन दूध,1,1,11,2
badh ki halt gambhir h ye politics choriyee badh pirito ki madad kigiyee bayann bagi bad me so.,badh ki halt gambhir h ye politics choriyee badh pirito ki madad kigiyee bayann bagi bad me so.,0,1,95,18
"""पुराने नियम"" के लिए कि जर्मन है?","""पुराने नियम"" के लिए कि जर्मन है?",1,1,33,7
"""नामा"" हमेशा काम करता है, आप पर नहीं किया गया है?","""नामा"" हमेशा काम करता है, आप पर नहीं किया गया है?",1,1,49,11
"जैसे - जैसे बच्चों को दुर्व्यवहार करना सिखाया जाता, पुरुष केवल स्कूल जाते ।","जैसे - जैसे बच्चों को दुर्व्यवहार करना सिखाया जाता, पुरुष केवल स्कूल जाते ।",1,1,75,14
तुम लोग इस लड़ी से अलग करना चाहते हैं जैसे आप ईयू के साथ किया था?,तुम लोग इस लड़ी से अलग करना चाहते हैं जैसे आप ईयू के साथ किया था?,1,1,65,16
वहाँ मेरा स्वोके ग्रह मोत सिद्धांत चला जाता है,वहाँ मेरा स्वोके ग्रह मोत सिद्धांत चला जाता है,1,1,46,9
Sasti Chewingum Aur Ghatiya Log Suruaat me Bahut Meethe Lagte Hain #sarcastictweet #sarcasm,sasti chewingum aur ghatiya log suruaat me bahut meethe lagte hain #sarcastictweet #sarcasm,1,1,91,13
Cultural places visit karna hai,cultural places visit karna hai,0,1,31,5
